epoch, Train Instance Accuracy, Test Instance Accuracy, Best Instance Accuracy
73, 0.348485, 0.427083, 0.544643
74, 0.412879, 0.458333, 0.544643
75, 0.386364, 0.375000, 0.544643
76, 0.344697, 0.458333, 0.544643
77, 0.367424, 0.406250, 0.544643
78, 0.378788, 0.531250, 0.544643
79, 0.356061, 0.513393, 0.544643
80, 0.393939, 0.437500, 0.544643
81, 0.386364, 0.385417, 0.544643
82, 0.340909, 0.364583, 0.544643
83, 0.363636, 0.395833, 0.544643
84, 0.375000, 0.395833, 0.544643
85, 0.386364, 0.416667, 0.544643
86, 0.375000, 0.354167, 0.544643
87, 0.386364, 0.375000, 0.544643
88, 0.405303, 0.351190, 0.544643
89, 0.412879, 0.281250, 0.544643
90, 0.386364, 0.395833, 0.544643
91, 0.382576, 0.364583, 0.544643
92, 0.382576, 0.312500, 0.544643
93, 0.393939, 0.343750, 0.544643
94, 0.397727, 0.395833, 0.544643
95, 0.393939, 0.364583, 0.544643
96, 0.382576, 0.364583, 0.544643
97, 0.386364, 0.375000, 0.544643
98, 0.363636, 0.229167, 0.544643
99, 0.401515, 0.302083, 0.544643
100, 0.352273, 0.385417, 0.544643
101, 0.393939, 0.416667, 0.544643
102, 0.397727, 0.427083, 0.544643
103, 0.363636, 0.364583, 0.544643
104, 0.412879, 0.354167, 0.544643
105, 0.382576, 0.343750, 0.544643
106, 0.382576, 0.385417, 0.544643
107, 0.397727, 0.406250, 0.544643
108, 0.375000, 0.406250, 0.544643
109, 0.390152, 0.395833, 0.544643
110, 0.393939, 0.364583, 0.544643
111, 0.401515, 0.354167, 0.544643
112, 0.409091, 0.395833, 0.544643
113, 0.405303, 0.375000, 0.544643
114, 0.367424, 0.385417, 0.544643
115, 0.393939, 0.270833, 0.544643
116, 0.401515, 0.333333, 0.544643
117, 0.397727, 0.302083, 0.544643
118, 0.428030, 0.385417, 0.544643
119, 0.393939, 0.333333, 0.544643
120, 0.382576, 0.333333, 0.544643
121, 0.393939, 0.333333, 0.544643
122, 0.420455, 0.395833, 0.544643
123, 0.409091, 0.385417, 0.544643
124, 0.439394, 0.375000, 0.544643
125, 0.431818, 0.281250, 0.544643
126, 0.428030, 0.385417, 0.544643
127, 0.412879, 0.354167, 0.544643
128, 0.412879, 0.333333, 0.544643
129, 0.363636, 0.343750, 0.544643
130, 0.371212, 0.375000, 0.544643
131, 0.397727, 0.364583, 0.544643
132, 0.390152, 0.395833, 0.544643
133, 0.401515, 0.385417, 0.544643
134, 0.401515, 0.375000, 0.544643
135, 0.367424, 0.312500, 0.544643
136, 0.401515, 0.375000, 0.544643
137, 0.378788, 0.395833, 0.544643
138, 0.390152, 0.385417, 0.544643
139, 0.393939, 0.395833, 0.544643
140, 0.420455, 0.385417, 0.544643
141, 0.405303, 0.375000, 0.544643
142, 0.386364, 0.291667, 0.544643
143, 0.462121, 0.354167, 0.544643
144, 0.431818, 0.312500, 0.544643
145, 0.382576, 0.354167, 0.544643
146, 0.397727, 0.385417, 0.544643
147, 0.435606, 0.333333, 0.544643
148, 0.401515, 0.343750, 0.544643
149, 0.409091, 0.299107, 0.544643
150, 0.412879, 0.322917, 0.544643
151, 0.428030, 0.322917, 0.544643
152, 0.393939, 0.291667, 0.544643
153, 0.412879, 0.322917, 0.544643
154, 0.446970, 0.291667, 0.544643
155, 0.424242, 0.333333, 0.544643
156, 0.416667, 0.343750, 0.544643
157, 0.439394, 0.312500, 0.544643
158, 0.412879, 0.364583, 0.544643
159, 0.416667, 0.416667, 0.544643
160, 0.375000, 0.416667, 0.544643
161, 0.439394, 0.395833, 0.544643
162, 0.439394, 0.372024, 0.544643
163, 0.454545, 0.385417, 0.544643
164, 0.454545, 0.385417, 0.544643
165, 0.409091, 0.364583, 0.544643
166, 0.465909, 0.340774, 0.544643
167, 0.424242, 0.375000, 0.544643
168, 0.465909, 0.343750, 0.544643
169, 0.473485, 0.281250, 0.544643
170, 0.465909, 0.299107, 0.544643
171, 0.465909, 0.330357, 0.544643
172, 0.420455, 0.382440, 0.544643
173, 0.443182, 0.351190, 0.544643
174, 0.405303, 0.278274, 0.544643
175, 0.424242, 0.309524, 0.544643
176, 0.469697, 0.299107, 0.544643
177, 0.439394, 0.340774, 0.544643
178, 0.450758, 0.361607, 0.544643
179, 0.446970, 0.351190, 0.544643
180, 0.446970, 0.319940, 0.544643
181, 0.458333, 0.319940, 0.544643
182, 0.450758, 0.302083, 0.544643
183, 0.465909, 0.291667, 0.544643
184, 0.488636, 0.281250, 0.544643
185, 0.481061, 0.260417, 0.544643
186, 0.462121, 0.260417, 0.544643
187, 0.481061, 0.270833, 0.544643
188, 0.420455, 0.250000, 0.544643
189, 0.458333, 0.270833, 0.544643
190, 0.435606, 0.281250, 0.544643
191, 0.462121, 0.312500, 0.544643
192, 0.439394, 0.299107, 0.544643
193, 0.496212, 0.278274, 0.544643
194, 0.488636, 0.247024, 0.544643
195, 0.477273, 0.278274, 0.544643
196, 0.431818, 0.270833, 0.544643
197, 0.473485, 0.291667, 0.544643
198, 0.465909, 0.270833, 0.544643
199, 0.488636, 0.281250, 0.544643
200, 0.443182, 0.312500, 0.544643
201, 0.488636, 0.319940, 0.544643
202, 0.450758, 0.278274, 0.544643
203, 0.428030, 0.312500, 0.544643
204, 0.511364, 0.270833, 0.544643
205, 0.428030, 0.281250, 0.544643
206, 0.481061, 0.309524, 0.544643
207, 0.484848, 0.309524, 0.544643
208, 0.515152, 0.319940, 0.544643
209, 0.477273, 0.309524, 0.544643
210, 0.500000, 0.309524, 0.544643
211, 0.469697, 0.299107, 0.544643
212, 0.454545, 0.358631, 0.544643
213, 0.412879, 0.316964, 0.544643
214, 0.511364, 0.327381, 0.544643
215, 0.515152, 0.306548, 0.544643
216, 0.496212, 0.285714, 0.544643
217, 0.492424, 0.303571, 0.544643
218, 0.477273, 0.275298, 0.544643
219, 0.534091, 0.288690, 0.544643
220, 0.428030, 0.267857, 0.544643
221, 0.439394, 0.285714, 0.544643
222, 0.522727, 0.316964, 0.544643
223, 0.477273, 0.337798, 0.544643
224, 0.515152, 0.296131, 0.544643
225, 0.481061, 0.296131, 0.544643
226, 0.465909, 0.267857, 0.544643
227, 0.526515, 0.285714, 0.544643
228, 0.481061, 0.306548, 0.544643
229, 0.549242, 0.313988, 0.544643
230, 0.488636, 0.296131, 0.544643
231, 0.484848, 0.267857, 0.544643
232, 0.481061, 0.270833, 0.544643
233, 0.488636, 0.270833, 0.544643
234, 0.458333, 0.299107, 0.544643
235, 0.515152, 0.299107, 0.544643
236, 0.503788, 0.288690, 0.544643
237, 0.454545, 0.330357, 0.544643
238, 0.481061, 0.257440, 0.544643
239, 0.492424, 0.278274, 0.544643
240, 0.503788, 0.270833, 0.544643
241, 0.477273, 0.288690, 0.544643
242, 0.518939, 0.285714, 0.544643
243, 0.492424, 0.229167, 0.544643
244, 0.416667, 0.250000, 0.544643
245, 0.522727, 0.226190, 0.544643
246, 0.496212, 0.208333, 0.544643
247, 0.545455, 0.218750, 0.544643
248, 0.473485, 0.239583, 0.544643
249, 0.522727, 0.260417, 0.544643
250, 0.435606, 0.250000, 0.544643
251, 0.458333, 0.267857, 0.544643
252, 0.496212, 0.257440, 0.544643
253, 0.484848, 0.288690, 0.544643
254, 0.492424, 0.288690, 0.544643
255, 0.503788, 0.312500, 0.544643
256, 0.473485, 0.309524, 0.544643
257, 0.458333, 0.299107, 0.544643
258, 0.484848, 0.309524, 0.544643
259, 0.522727, 0.239583, 0.544643
260, 0.511364, 0.327381, 0.544643
261, 0.507576, 0.236607, 0.544643
262, 0.534091, 0.236607, 0.544643
263, 0.534091, 0.296131, 0.544643
264, 0.530303, 0.236607, 0.544643
265, 0.484848, 0.254464, 0.544643
266, 0.530303, 0.285714, 0.544643
267, 0.500000, 0.244048, 0.544643
268, 0.545455, 0.264881, 0.544643
269, 0.507576, 0.257440, 0.544643
270, 0.507576, 0.267857, 0.544643
271, 0.477273, 0.288690, 0.544643
272, 0.511364, 0.226190, 0.544643
273, 0.484848, 0.247024, 0.544643
274, 0.526515, 0.236607, 0.544643
275, 0.473485, 0.267857, 0.544643
276, 0.515152, 0.288690, 0.544643
277, 0.534091, 0.285714, 0.544643
278, 0.526515, 0.236607, 0.544643
279, 0.515152, 0.247024, 0.544643
280, 0.503788, 0.278274, 0.544643
281, 0.488636, 0.278274, 0.544643
282, 0.522727, 0.257440, 0.544643
283, 0.492424, 0.257440, 0.544643
284, 0.496212, 0.247024, 0.544643
285, 0.465909, 0.257440, 0.544643
286, 0.507576, 0.247024, 0.544643
287, 0.568182, 0.275298, 0.544643
288, 0.534091, 0.254464, 0.544643
289, 0.526515, 0.236607, 0.544643
290, 0.503788, 0.236607, 0.544643
291, 0.541667, 0.236607, 0.544643
292, 0.507576, 0.296131, 0.544643
293, 0.492424, 0.247024, 0.544643
294, 0.515152, 0.236607, 0.544643
295, 0.534091, 0.257440, 0.544643
296, 0.446970, 0.236607, 0.544643
297, 0.431818, 0.278274, 0.544643
298, 0.568182, 0.247024, 0.544643
299, 0.530303, 0.226190, 0.544643
300, 0.541667, 0.267857, 0.544643
301, 0.526515, 0.226190, 0.544643
302, 0.549242, 0.223214, 0.544643
303, 0.526515, 0.215774, 0.544643
304, 0.534091, 0.226190, 0.544643
305, 0.530303, 0.226190, 0.544643
306, 0.492424, 0.257440, 0.544643
307, 0.518939, 0.236607, 0.544643
308, 0.515152, 0.229167, 0.544643
309, 0.534091, 0.296131, 0.544643
310, 0.537879, 0.260417, 0.544643
311, 0.439394, 0.288690, 0.544643
312, 0.515152, 0.257440, 0.544643
313, 0.530303, 0.236607, 0.544643
314, 0.503788, 0.236607, 0.544643
315, 0.541667, 0.275298, 0.544643
316, 0.500000, 0.247024, 0.544643
317, 0.503788, 0.236607, 0.544643
318, 0.503788, 0.236607, 0.544643
319, 0.537879, 0.215774, 0.544643
320, 0.545455, 0.226190, 0.544643
321, 0.511364, 0.247024, 0.544643
322, 0.507576, 0.247024, 0.544643
323, 0.492424, 0.299107, 0.544643
324, 0.518939, 0.247024, 0.544643
325, 0.537879, 0.215774, 0.544643
326, 0.518939, 0.278274, 0.544643
327, 0.534091, 0.254464, 0.544643
328, 0.526515, 0.226190, 0.544643
329, 0.507576, 0.236607, 0.544643
330, 0.515152, 0.264881, 0.544643
331, 0.526515, 0.244048, 0.544643
332, 0.518939, 0.267857, 0.544643
333, 0.507576, 0.257440, 0.544643
334, 0.530303, 0.223214, 0.544643
335, 0.541667, 0.226190, 0.544643
336, 0.526515, 0.257440, 0.544643
337, 0.518939, 0.257440, 0.544643
338, 0.473485, 0.288690, 0.544643
339, 0.518939, 0.215774, 0.544643
340, 0.530303, 0.257440, 0.544643
341, 0.507576, 0.247024, 0.544643
342, 0.518939, 0.226190, 0.544643
343, 0.537879, 0.236607, 0.544643
344, 0.560606, 0.247024, 0.544643
345, 0.541667, 0.236607, 0.544643
346, 0.579545, 0.257440, 0.544643
347, 0.530303, 0.257440, 0.544643
348, 0.507576, 0.278274, 0.544643
349, 0.518939, 0.257440, 0.544643
350, 0.549242, 0.236607, 0.544643
351, 0.537879, 0.288690, 0.544643
352, 0.488636, 0.267857, 0.544643
353, 0.553030, 0.205357, 0.544643
354, 0.564394, 0.267857, 0.544643
355, 0.500000, 0.226190, 0.544643
356, 0.553030, 0.254464, 0.544643
357, 0.545455, 0.236607, 0.544643
358, 0.488636, 0.236607, 0.544643
359, 0.526515, 0.254464, 0.544643
360, 0.484848, 0.254464, 0.544643
361, 0.496212, 0.226190, 0.544643
362, 0.541667, 0.247024, 0.544643
363, 0.503788, 0.247024, 0.544643
364, 0.590909, 0.264881, 0.544643
365, 0.515152, 0.218750, 0.544643
366, 0.549242, 0.244048, 0.544643
367, 0.541667, 0.233631, 0.544643
368, 0.541667, 0.244048, 0.544643
369, 0.526515, 0.275298, 0.544643
370, 0.545455, 0.275298, 0.544643
371, 0.553030, 0.236607, 0.544643
372, 0.522727, 0.205357, 0.544643
373, 0.564394, 0.247024, 0.544643
374, 0.511364, 0.275298, 0.544643
375, 0.541667, 0.254464, 0.544643
376, 0.518939, 0.247024, 0.544643
377, 0.549242, 0.257440, 0.544643
378, 0.549242, 0.288690, 0.544643
379, 0.553030, 0.257440, 0.544643
380, 0.575758, 0.236607, 0.544643
381, 0.473485, 0.236607, 0.544643
382, 0.511364, 0.247024, 0.544643
383, 0.507576, 0.226190, 0.544643
384, 0.477273, 0.226190, 0.544643
385, 0.556818, 0.236607, 0.544643
386, 0.553030, 0.226190, 0.544643
387, 0.537879, 0.275298, 0.544643
388, 0.500000, 0.236607, 0.544643
389, 0.522727, 0.236607, 0.544643
390, 0.526515, 0.236607, 0.544643
391, 0.522727, 0.257440, 0.544643
392, 0.560606, 0.247024, 0.544643
393, 0.545455, 0.275298, 0.544643
394, 0.530303, 0.236607, 0.544643
395, 0.545455, 0.247024, 0.544643
396, 0.515152, 0.247024, 0.544643
397, 0.518939, 0.236607, 0.544643
398, 0.522727, 0.285714, 0.544643
399, 0.522727, 0.261905, 0.544643
400, 0.511364, 0.244048, 0.544643
401, 0.526515, 0.236607, 0.544643
402, 0.530303, 0.257440, 0.544643
403, 0.484848, 0.257440, 0.544643
404, 0.507576, 0.278274, 0.544643
405, 0.534091, 0.236607, 0.544643
406, 0.541667, 0.226190, 0.544643
407, 0.515152, 0.288690, 0.544643
408, 0.556818, 0.247024, 0.544643
409, 0.492424, 0.278274, 0.544643
410, 0.515152, 0.257440, 0.544643
411, 0.545455, 0.226190, 0.544643
412, 0.507576, 0.236607, 0.544643
413, 0.522727, 0.254464, 0.544643
414, 0.515152, 0.247024, 0.544643
415, 0.484848, 0.257440, 0.544643
416, 0.518939, 0.226190, 0.544643
417, 0.522727, 0.257440, 0.544643
418, 0.518939, 0.226190, 0.544643
419, 0.549242, 0.236607, 0.544643
420, 0.515152, 0.226190, 0.544643
421, 0.473485, 0.247024, 0.544643
422, 0.556818, 0.257440, 0.544643
423, 0.564394, 0.236607, 0.544643
424, 0.503788, 0.215774, 0.544643
425, 0.560606, 0.226190, 0.544643
426, 0.522727, 0.226190, 0.544643
427, 0.500000, 0.226190, 0.544643
428, 0.500000, 0.236607, 0.544643
429, 0.477273, 0.226190, 0.544643
430, 0.515152, 0.267857, 0.544643
431, 0.541667, 0.244048, 0.544643
432, 0.583333, 0.278274, 0.544643
433, 0.541667, 0.215774, 0.544643
434, 0.503788, 0.257440, 0.544643
435, 0.507576, 0.288690, 0.544643
436, 0.541667, 0.257440, 0.544643
437, 0.537879, 0.226190, 0.544643
438, 0.526515, 0.236607, 0.544643
439, 0.515152, 0.205357, 0.544643
440, 0.553030, 0.257440, 0.544643
441, 0.549242, 0.267857, 0.544643
442, 0.496212, 0.299107, 0.544643
443, 0.500000, 0.299107, 0.544643
444, 0.507576, 0.299107, 0.544643
445, 0.511364, 0.215774, 0.544643
446, 0.492424, 0.247024, 0.544643
447, 0.518939, 0.247024, 0.544643
448, 0.511364, 0.247024, 0.544643
449, 0.496212, 0.226190, 0.544643
450, 0.549242, 0.247024, 0.544643
451, 0.537879, 0.257440, 0.544643
452, 0.564394, 0.226190, 0.544643
453, 0.534091, 0.236607, 0.544643
454, 0.503788, 0.247024, 0.544643
455, 0.522727, 0.233631, 0.544643
456, 0.537879, 0.226190, 0.544643
457, 0.530303, 0.247024, 0.544643
458, 0.515152, 0.247024, 0.544643
459, 0.568182, 0.236607, 0.544643
460, 0.537879, 0.247024, 0.544643
461, 0.530303, 0.264881, 0.544643
462, 0.553030, 0.247024, 0.544643
463, 0.541667, 0.257440, 0.544643
464, 0.522727, 0.236607, 0.544643
465, 0.496212, 0.226190, 0.544643
466, 0.507576, 0.247024, 0.544643
467, 0.484848, 0.257440, 0.544643
468, 0.515152, 0.247024, 0.544643
469, 0.515152, 0.215774, 0.544643
470, 0.496212, 0.226190, 0.544643
471, 0.518939, 0.247024, 0.544643
472, 0.537879, 0.194940, 0.544643
473, 0.564394, 0.257440, 0.544643
474, 0.518939, 0.236607, 0.544643
475, 0.556818, 0.247024, 0.544643
476, 0.458333, 0.236607, 0.544643
477, 0.556818, 0.233631, 0.544643
478, 0.488636, 0.299107, 0.544643
479, 0.530303, 0.247024, 0.544643
480, 0.526515, 0.264881, 0.544643
481, 0.481061, 0.226190, 0.544643
482, 0.530303, 0.226190, 0.544643
483, 0.526515, 0.226190, 0.544643
484, 0.515152, 0.244048, 0.544643
485, 0.507576, 0.215774, 0.544643
486, 0.530303, 0.205357, 0.544643
487, 0.556818, 0.288690, 0.544643
488, 0.579545, 0.288690, 0.544643
489, 0.530303, 0.299107, 0.544643
490, 0.575758, 0.236607, 0.544643
491, 0.503788, 0.205357, 0.544643
492, 0.492424, 0.236607, 0.544643
493, 0.518939, 0.215774, 0.544643
494, 0.511364, 0.257440, 0.544643
495, 0.564394, 0.215774, 0.544643
496, 0.534091, 0.226190, 0.544643
497, 0.541667, 0.226190, 0.544643
498, 0.571970, 0.215774, 0.544643
499, 0.534091, 0.247024, 0.544643
500, 0.564394, 0.236607, 0.544643
501, 0.515152, 0.247024, 0.544643
502, 0.492424, 0.226190, 0.544643
503, 0.575758, 0.226190, 0.544643
504, 0.541667, 0.247024, 0.544643
505, 0.500000, 0.226190, 0.544643
506, 0.511364, 0.205357, 0.544643
507, 0.545455, 0.215774, 0.544643
508, 0.492424, 0.236607, 0.544643
509, 0.530303, 0.247024, 0.544643
510, 0.503788, 0.267857, 0.544643
511, 0.518939, 0.247024, 0.544643
512, 0.500000, 0.257440, 0.544643
513, 0.549242, 0.247024, 0.544643
514, 0.534091, 0.236607, 0.544643
515, 0.526515, 0.257440, 0.544643
516, 0.537879, 0.254464, 0.544643
517, 0.515152, 0.244048, 0.544643
518, 0.526515, 0.215774, 0.544643
519, 0.583333, 0.236607, 0.544643
520, 0.553030, 0.244048, 0.544643
521, 0.537879, 0.226190, 0.544643
522, 0.515152, 0.236607, 0.544643
523, 0.515152, 0.205357, 0.544643
524, 0.503788, 0.244048, 0.544643
525, 0.534091, 0.251488, 0.544643
526, 0.526515, 0.275298, 0.544643
527, 0.530303, 0.313988, 0.544643
528, 0.571970, 0.257440, 0.544643
529, 0.564394, 0.296131, 0.544643
530, 0.587121, 0.247024, 0.544643
531, 0.541667, 0.257440, 0.544643
532, 0.556818, 0.299107, 0.544643
533, 0.522727, 0.257440, 0.544643
534, 0.583333, 0.247024, 0.544643
535, 0.511364, 0.257440, 0.544643
536, 0.553030, 0.278274, 0.544643
537, 0.511364, 0.247024, 0.544643
538, 0.541667, 0.288690, 0.544643
539, 0.568182, 0.236607, 0.544643
540, 0.526515, 0.257440, 0.544643
541, 0.534091, 0.226190, 0.544643
542, 0.530303, 0.257440, 0.544643
543, 0.530303, 0.226190, 0.544643
544, 0.503788, 0.247024, 0.544643
545, 0.518939, 0.267857, 0.544643
546, 0.503788, 0.247024, 0.544643
547, 0.541667, 0.247024, 0.544643
548, 0.541667, 0.285714, 0.544643
549, 0.522727, 0.254464, 0.544643
550, 0.496212, 0.247024, 0.544643
551, 0.549242, 0.236607, 0.544643
552, 0.549242, 0.236607, 0.544643
553, 0.556818, 0.278274, 0.544643
554, 0.534091, 0.247024, 0.544643
555, 0.537879, 0.205357, 0.544643
556, 0.575758, 0.236607, 0.544643
557, 0.511364, 0.236607, 0.544643
558, 0.500000, 0.226190, 0.544643
559, 0.511364, 0.278274, 0.544643
560, 0.545455, 0.296131, 0.544643
561, 0.556818, 0.254464, 0.544643
562, 0.500000, 0.215774, 0.544643
563, 0.462121, 0.267857, 0.544643
564, 0.496212, 0.226190, 0.544643
565, 0.515152, 0.226190, 0.544643
566, 0.507576, 0.247024, 0.544643
567, 0.526515, 0.236607, 0.544643
568, 0.553030, 0.257440, 0.544643
569, 0.564394, 0.215774, 0.544643
570, 0.556818, 0.205357, 0.544643
571, 0.515152, 0.226190, 0.544643
572, 0.518939, 0.275298, 0.544643
573, 0.560606, 0.236607, 0.544643
574, 0.484848, 0.236607, 0.544643
575, 0.537879, 0.257440, 0.544643
576, 0.560606, 0.236607, 0.544643
577, 0.534091, 0.247024, 0.544643
578, 0.515152, 0.247024, 0.544643
579, 0.500000, 0.244048, 0.544643
580, 0.500000, 0.278274, 0.544643
581, 0.511364, 0.278274, 0.544643
582, 0.518939, 0.247024, 0.544643
583, 0.537879, 0.278274, 0.544643
584, 0.503788, 0.215774, 0.544643
585, 0.526515, 0.215774, 0.544643
586, 0.556818, 0.257440, 0.544643
587, 0.511364, 0.236607, 0.544643
588, 0.541667, 0.226190, 0.544643
589, 0.515152, 0.236607, 0.544643
590, 0.530303, 0.247024, 0.544643
591, 0.511364, 0.236607, 0.544643
592, 0.518939, 0.226190, 0.544643
593, 0.518939, 0.257440, 0.544643
594, 0.537879, 0.257440, 0.544643
595, 0.549242, 0.226190, 0.544643
596, 0.541667, 0.236607, 0.544643
597, 0.534091, 0.264881, 0.544643
598, 0.515152, 0.247024, 0.544643
599, 0.484848, 0.254464, 0.544643
600, 0.518939, 0.247024, 0.544643
601, 0.492424, 0.257440, 0.544643
602, 0.515152, 0.226190, 0.544643
603, 0.545455, 0.236607, 0.544643
604, 0.484848, 0.275298, 0.544643
605, 0.545455, 0.236607, 0.544643
606, 0.522727, 0.236607, 0.544643
607, 0.553030, 0.278274, 0.544643
608, 0.454545, 0.226190, 0.544643
609, 0.549242, 0.247024, 0.544643
610, 0.587121, 0.226190, 0.544643
611, 0.579545, 0.236607, 0.544643
612, 0.537879, 0.257440, 0.544643
613, 0.549242, 0.247024, 0.544643
614, 0.507576, 0.226190, 0.544643
615, 0.454545, 0.236607, 0.544643
616, 0.500000, 0.226190, 0.544643
617, 0.530303, 0.226190, 0.544643
618, 0.518939, 0.244048, 0.544643
619, 0.511364, 0.254464, 0.544643
620, 0.534091, 0.247024, 0.544643
621, 0.477273, 0.278274, 0.544643
622, 0.541667, 0.267857, 0.544643
623, 0.545455, 0.267857, 0.544643
624, 0.575758, 0.236607, 0.544643
625, 0.518939, 0.275298, 0.544643
626, 0.515152, 0.254464, 0.544643
627, 0.500000, 0.247024, 0.544643
628, 0.522727, 0.226190, 0.544643
629, 0.515152, 0.247024, 0.544643
630, 0.484848, 0.244048, 0.544643
631, 0.541667, 0.247024, 0.544643
632, 0.465909, 0.236607, 0.544643
633, 0.507576, 0.257440, 0.544643
634, 0.515152, 0.236607, 0.544643
635, 0.537879, 0.215774, 0.544643
636, 0.515152, 0.236607, 0.544643
637, 0.522727, 0.244048, 0.544643
638, 0.564394, 0.247024, 0.544643
639, 0.587121, 0.236607, 0.544643
640, 0.522727, 0.226190, 0.544643
641, 0.518939, 0.236607, 0.544643
642, 0.500000, 0.267857, 0.544643
643, 0.492424, 0.267857, 0.544643
644, 0.488636, 0.215774, 0.544643
645, 0.507576, 0.257440, 0.544643
646, 0.534091, 0.236607, 0.544643
647, 0.518939, 0.215774, 0.544643
648, 0.564394, 0.272321, 0.544643
649, 0.568182, 0.236607, 0.544643
650, 0.590909, 0.236607, 0.544643
651, 0.537879, 0.205357, 0.544643
652, 0.515152, 0.247024, 0.544643
653, 0.545455, 0.247024, 0.544643
654, 0.564394, 0.247024, 0.544643
655, 0.564394, 0.236607, 0.544643
656, 0.515152, 0.254464, 0.544643
657, 0.530303, 0.236607, 0.544643
658, 0.507576, 0.278274, 0.544643
659, 0.534091, 0.267857, 0.544643
660, 0.579545, 0.226190, 0.544643
661, 0.515152, 0.236607, 0.544643
662, 0.473485, 0.264881, 0.544643
663, 0.496212, 0.257440, 0.544643
664, 0.553030, 0.247024, 0.544643
665, 0.477273, 0.236607, 0.544643
666, 0.522727, 0.226190, 0.544643
667, 0.488636, 0.215774, 0.544643
668, 0.541667, 0.272321, 0.544643
669, 0.481061, 0.244048, 0.544643
670, 0.515152, 0.257440, 0.544643
671, 0.522727, 0.247024, 0.544643
672, 0.511364, 0.236607, 0.544643
673, 0.507576, 0.215774, 0.544643
674, 0.518939, 0.236607, 0.544643
675, 0.530303, 0.226190, 0.544643
676, 0.522727, 0.226190, 0.544643
677, 0.556818, 0.257440, 0.544643
678, 0.553030, 0.247024, 0.544643
679, 0.522727, 0.247024, 0.544643
680, 0.515152, 0.257440, 0.544643
681, 0.537879, 0.226190, 0.544643
682, 0.556818, 0.226190, 0.544643
683, 0.537879, 0.226190, 0.544643
684, 0.511364, 0.267857, 0.544643
685, 0.503788, 0.247024, 0.544643
686, 0.515152, 0.236607, 0.544643
687, 0.515152, 0.247024, 0.544643
688, 0.549242, 0.184524, 0.544643
689, 0.515152, 0.226190, 0.544643
690, 0.507576, 0.247024, 0.544643
691, 0.537879, 0.247024, 0.544643
692, 0.511364, 0.278274, 0.544643
693, 0.500000, 0.247024, 0.544643
694, 0.537879, 0.247024, 0.544643
695, 0.522727, 0.247024, 0.544643
696, 0.545455, 0.275298, 0.544643
