epoch, Train Instance Accuracy, Test Instance Accuracy, Best Instance Accuracy
158, 0.340909, 0.099034, 0.352657
159, 0.325758, 0.099034, 0.352657
160, 0.405303, 0.126812, 0.352657
161, 0.329545, 0.085145, 0.352657
162, 0.382576, 0.099638, 0.352657
163, 0.375000, 0.113527, 0.352657
164, 0.393939, 0.127415, 0.352657
165, 0.371212, 0.169686, 0.352657
166, 0.352273, 0.183575, 0.352657
167, 0.386364, 0.155193, 0.352657
168, 0.352273, 0.126812, 0.352657
169, 0.352273, 0.127415, 0.352657
170, 0.367424, 0.112923, 0.352657
171, 0.378788, 0.099034, 0.352657
172, 0.409091, 0.084541, 0.352657
173, 0.371212, 0.127415, 0.352657
174, 0.337121, 0.141908, 0.352657
175, 0.401515, 0.084541, 0.352657
176, 0.382576, 0.113527, 0.352657
177, 0.367424, 0.099638, 0.352657
178, 0.340909, 0.070652, 0.352657
179, 0.329545, 0.085145, 0.352657
180, 0.359848, 0.084541, 0.352657
181, 0.356061, 0.070652, 0.352657
182, 0.363636, 0.056159, 0.352657
183, 0.412879, 0.056159, 0.352657
184, 0.333333, 0.070652, 0.352657
185, 0.405303, 0.056159, 0.352657
186, 0.359848, 0.056159, 0.352657
187, 0.382576, 0.055556, 0.352657
188, 0.386364, 0.056159, 0.352657
189, 0.382576, 0.084541, 0.352657
190, 0.367424, 0.099034, 0.352657
191, 0.382576, 0.070048, 0.352657
192, 0.375000, 0.056159, 0.352657
193, 0.352273, 0.042271, 0.352657
194, 0.363636, 0.070048, 0.352657
195, 0.371212, 0.070048, 0.352657
196, 0.386364, 0.083937, 0.352657
197, 0.393939, 0.070048, 0.352657
198, 0.397727, 0.070048, 0.352657
199, 0.412879, 0.083937, 0.352657
200, 0.359848, 0.070048, 0.352657
201, 0.409091, 0.084541, 0.352657
202, 0.321970, 0.083937, 0.352657
203, 0.371212, 0.112923, 0.352657
204, 0.363636, 0.112923, 0.352657
205, 0.431818, 0.141908, 0.352657
206, 0.405303, 0.127415, 0.352657
207, 0.382576, 0.113527, 0.352657
208, 0.337121, 0.113527, 0.352657
209, 0.359848, 0.099034, 0.352657
210, 0.359848, 0.127415, 0.352657
211, 0.371212, 0.099034, 0.352657
212, 0.390152, 0.084541, 0.352657
213, 0.356061, 0.113527, 0.352657
214, 0.367424, 0.099034, 0.352657
215, 0.397727, 0.099034, 0.352657
216, 0.382576, 0.099034, 0.352657
217, 0.390152, 0.085145, 0.352657
218, 0.352273, 0.056159, 0.352657
219, 0.371212, 0.099034, 0.352657
220, 0.367424, 0.099034, 0.352657
221, 0.382576, 0.099034, 0.352657
222, 0.359848, 0.113527, 0.352657
223, 0.375000, 0.128019, 0.352657
224, 0.382576, 0.141908, 0.352657
225, 0.375000, 0.155797, 0.352657
226, 0.375000, 0.141304, 0.352657
227, 0.321970, 0.112923, 0.352657
228, 0.352273, 0.099034, 0.352657
229, 0.416667, 0.099034, 0.352657
230, 0.397727, 0.099034, 0.352657
231, 0.382576, 0.099034, 0.352657
232, 0.390152, 0.113527, 0.352657
233, 0.348485, 0.112923, 0.352657
234, 0.390152, 0.112923, 0.352657
235, 0.337121, 0.112923, 0.352657
236, 0.371212, 0.169686, 0.352657
237, 0.363636, 0.126812, 0.352657
238, 0.378788, 0.141908, 0.352657
239, 0.348485, 0.141908, 0.352657
240, 0.378788, 0.112923, 0.352657
241, 0.340909, 0.128019, 0.352657
242, 0.382576, 0.155797, 0.352657
243, 0.348485, 0.127415, 0.352657
244, 0.375000, 0.128019, 0.352657
245, 0.356061, 0.113527, 0.352657
246, 0.371212, 0.113527, 0.352657
247, 0.386364, 0.127415, 0.352657
248, 0.363636, 0.128019, 0.352657
249, 0.424242, 0.127415, 0.352657
250, 0.371212, 0.141908, 0.352657
251, 0.367424, 0.141908, 0.352657
252, 0.371212, 0.099638, 0.352657
253, 0.363636, 0.141908, 0.352657
254, 0.386364, 0.127415, 0.352657
255, 0.333333, 0.128019, 0.352657
256, 0.393939, 0.099638, 0.352657
257, 0.390152, 0.155797, 0.352657
258, 0.352273, 0.127415, 0.352657
259, 0.412879, 0.128019, 0.352657
260, 0.378788, 0.141908, 0.352657
261, 0.352273, 0.113527, 0.352657
262, 0.412879, 0.099638, 0.352657
263, 0.363636, 0.141908, 0.352657
264, 0.333333, 0.155193, 0.352657
265, 0.352273, 0.113527, 0.352657
266, 0.363636, 0.100242, 0.352657
267, 0.367424, 0.071256, 0.352657
268, 0.409091, 0.114130, 0.352657
269, 0.397727, 0.141908, 0.352657
270, 0.371212, 0.141908, 0.352657
271, 0.393939, 0.141908, 0.352657
272, 0.356061, 0.141908, 0.352657
273, 0.356061, 0.155797, 0.352657
274, 0.409091, 0.155797, 0.352657
275, 0.397727, 0.114130, 0.352657
276, 0.382576, 0.128019, 0.352657
277, 0.378788, 0.127415, 0.352657
278, 0.367424, 0.141908, 0.352657
279, 0.344697, 0.114130, 0.352657
280, 0.378788, 0.113527, 0.352657
281, 0.409091, 0.113527, 0.352657
282, 0.393939, 0.156401, 0.352657
283, 0.378788, 0.128019, 0.352657
284, 0.375000, 0.099034, 0.352657
285, 0.375000, 0.128019, 0.352657
286, 0.390152, 0.128019, 0.352657
287, 0.382576, 0.099638, 0.352657
288, 0.348485, 0.070652, 0.352657
289, 0.386364, 0.114130, 0.352657
290, 0.329545, 0.141908, 0.352657
291, 0.405303, 0.128019, 0.352657
292, 0.382576, 0.085145, 0.352657
293, 0.382576, 0.128019, 0.352657
294, 0.390152, 0.099034, 0.352657
295, 0.409091, 0.141908, 0.352657
296, 0.363636, 0.155797, 0.352657
297, 0.397727, 0.155797, 0.352657
298, 0.382576, 0.155797, 0.352657
299, 0.363636, 0.141908, 0.352657
300, 0.409091, 0.128019, 0.352657
301, 0.375000, 0.141908, 0.352657
302, 0.382576, 0.141908, 0.352657
303, 0.340909, 0.155797, 0.352657
304, 0.390152, 0.155797, 0.352657
305, 0.393939, 0.127415, 0.352657
306, 0.401515, 0.113527, 0.352657
307, 0.397727, 0.127415, 0.352657
308, 0.375000, 0.114130, 0.352657
309, 0.340909, 0.141908, 0.352657
310, 0.340909, 0.127415, 0.352657
311, 0.352273, 0.170290, 0.352657
312, 0.375000, 0.155797, 0.352657
313, 0.363636, 0.141304, 0.352657
314, 0.371212, 0.141908, 0.352657
315, 0.405303, 0.141908, 0.352657
316, 0.393939, 0.112923, 0.352657
317, 0.416667, 0.113527, 0.352657
318, 0.337121, 0.155797, 0.352657
319, 0.359848, 0.169686, 0.352657
320, 0.371212, 0.156401, 0.352657
321, 0.340909, 0.170290, 0.352657
322, 0.352273, 0.155797, 0.352657
323, 0.397727, 0.170290, 0.352657
324, 0.340909, 0.141908, 0.352657
325, 0.375000, 0.141908, 0.352657
326, 0.344697, 0.127415, 0.352657
327, 0.375000, 0.155797, 0.352657
328, 0.367424, 0.141908, 0.352657
329, 0.382576, 0.127415, 0.352657
330, 0.363636, 0.141908, 0.352657
331, 0.386364, 0.170290, 0.352657
332, 0.367424, 0.170290, 0.352657
333, 0.340909, 0.170290, 0.352657
334, 0.359848, 0.127415, 0.352657
335, 0.405303, 0.184179, 0.352657
336, 0.386364, 0.141908, 0.352657
337, 0.359848, 0.141908, 0.352657
338, 0.344697, 0.155797, 0.352657
339, 0.386364, 0.141908, 0.352657
340, 0.435606, 0.141908, 0.352657
341, 0.375000, 0.128019, 0.352657
342, 0.390152, 0.127415, 0.352657
343, 0.375000, 0.141908, 0.352657
344, 0.420455, 0.114130, 0.352657
345, 0.378788, 0.141304, 0.352657
346, 0.401515, 0.155797, 0.352657
347, 0.367424, 0.141304, 0.352657
348, 0.409091, 0.169686, 0.352657
349, 0.382576, 0.112923, 0.352657
350, 0.390152, 0.141304, 0.352657
351, 0.359848, 0.155797, 0.352657
352, 0.431818, 0.141908, 0.352657
353, 0.367424, 0.141908, 0.352657
354, 0.375000, 0.113527, 0.352657
355, 0.439394, 0.155797, 0.352657
356, 0.348485, 0.169686, 0.352657
357, 0.420455, 0.113527, 0.352657
358, 0.401515, 0.155797, 0.352657
359, 0.390152, 0.128019, 0.352657
360, 0.375000, 0.155797, 0.352657
361, 0.378788, 0.114130, 0.352657
362, 0.352273, 0.141908, 0.352657
363, 0.371212, 0.114130, 0.352657
364, 0.382576, 0.128019, 0.352657
365, 0.356061, 0.170290, 0.352657
366, 0.378788, 0.141908, 0.352657
367, 0.371212, 0.128019, 0.352657
368, 0.397727, 0.141908, 0.352657
369, 0.409091, 0.141908, 0.352657
370, 0.382576, 0.099034, 0.352657
371, 0.390152, 0.085145, 0.352657
372, 0.359848, 0.127415, 0.352657
373, 0.382576, 0.112923, 0.352657
374, 0.371212, 0.141908, 0.352657
375, 0.352273, 0.127415, 0.352657
376, 0.386364, 0.141908, 0.352657
377, 0.386364, 0.113527, 0.352657
378, 0.367424, 0.169686, 0.352657
379, 0.378788, 0.169686, 0.352657
380, 0.367424, 0.128019, 0.352657
381, 0.321970, 0.141908, 0.352657
382, 0.412879, 0.113527, 0.352657
383, 0.356061, 0.127415, 0.352657
384, 0.371212, 0.155797, 0.352657
385, 0.371212, 0.155797, 0.352657
386, 0.405303, 0.141908, 0.352657
387, 0.363636, 0.141908, 0.352657
388, 0.363636, 0.141908, 0.352657
389, 0.409091, 0.155797, 0.352657
390, 0.378788, 0.141908, 0.352657
391, 0.375000, 0.127415, 0.352657
392, 0.375000, 0.127415, 0.352657
393, 0.390152, 0.184179, 0.352657
394, 0.390152, 0.155797, 0.352657
395, 0.409091, 0.155797, 0.352657
396, 0.393939, 0.141304, 0.352657
397, 0.367424, 0.155193, 0.352657
398, 0.412879, 0.141908, 0.352657
399, 0.363636, 0.141304, 0.352657
400, 0.348485, 0.141304, 0.352657
401, 0.359848, 0.155797, 0.352657
402, 0.356061, 0.141908, 0.352657
403, 0.378788, 0.127415, 0.352657
404, 0.393939, 0.141304, 0.352657
405, 0.356061, 0.127415, 0.352657
406, 0.386364, 0.170290, 0.352657
407, 0.337121, 0.127415, 0.352657
408, 0.375000, 0.112923, 0.352657
409, 0.340909, 0.141908, 0.352657
410, 0.386364, 0.156401, 0.352657
411, 0.378788, 0.155797, 0.352657
412, 0.375000, 0.184179, 0.352657
413, 0.371212, 0.169686, 0.352657
414, 0.371212, 0.155797, 0.352657
415, 0.375000, 0.155797, 0.352657
416, 0.405303, 0.184179, 0.352657
417, 0.375000, 0.156401, 0.352657
418, 0.397727, 0.155797, 0.352657
419, 0.390152, 0.170290, 0.352657
420, 0.390152, 0.141908, 0.352657
421, 0.367424, 0.141908, 0.352657
422, 0.375000, 0.141908, 0.352657
423, 0.386364, 0.155193, 0.352657
424, 0.401515, 0.128019, 0.352657
425, 0.382576, 0.155797, 0.352657
426, 0.386364, 0.170290, 0.352657
427, 0.356061, 0.170290, 0.352657
428, 0.405303, 0.155797, 0.352657
429, 0.390152, 0.169686, 0.352657
430, 0.412879, 0.156401, 0.352657
431, 0.378788, 0.155797, 0.352657
432, 0.375000, 0.141908, 0.352657
433, 0.401515, 0.141908, 0.352657
434, 0.352273, 0.127415, 0.352657
435, 0.405303, 0.141908, 0.352657
436, 0.367424, 0.155797, 0.352657
437, 0.337121, 0.141908, 0.352657
438, 0.397727, 0.155797, 0.352657
439, 0.393939, 0.156401, 0.352657
440, 0.435606, 0.183575, 0.352657
441, 0.375000, 0.169686, 0.352657
442, 0.416667, 0.184179, 0.352657
443, 0.371212, 0.128019, 0.352657
444, 0.382576, 0.170290, 0.352657
445, 0.356061, 0.184179, 0.352657
446, 0.363636, 0.127415, 0.352657
447, 0.352273, 0.155797, 0.352657
448, 0.363636, 0.155797, 0.352657
449, 0.359848, 0.198068, 0.352657
450, 0.352273, 0.127415, 0.352657
451, 0.367424, 0.141908, 0.352657
452, 0.356061, 0.141908, 0.352657
453, 0.337121, 0.156401, 0.352657
454, 0.378788, 0.141304, 0.352657
455, 0.375000, 0.141908, 0.352657
456, 0.371212, 0.155797, 0.352657
457, 0.359848, 0.141908, 0.352657
458, 0.363636, 0.155797, 0.352657
459, 0.344697, 0.141908, 0.352657
460, 0.333333, 0.155797, 0.352657
461, 0.382576, 0.170290, 0.352657
462, 0.420455, 0.170290, 0.352657
463, 0.371212, 0.155797, 0.352657
464, 0.344697, 0.141908, 0.352657
465, 0.405303, 0.141908, 0.352657
466, 0.371212, 0.114130, 0.352657
467, 0.367424, 0.141304, 0.352657
468, 0.424242, 0.141304, 0.352657
469, 0.348485, 0.128019, 0.352657
470, 0.375000, 0.184179, 0.352657
471, 0.412879, 0.155797, 0.352657
472, 0.397727, 0.141908, 0.352657
473, 0.363636, 0.155797, 0.352657
474, 0.393939, 0.127415, 0.352657
475, 0.390152, 0.155797, 0.352657
476, 0.367424, 0.170290, 0.352657
477, 0.393939, 0.128019, 0.352657
478, 0.344697, 0.155797, 0.352657
479, 0.356061, 0.141908, 0.352657
480, 0.378788, 0.170290, 0.352657
481, 0.416667, 0.155797, 0.352657
482, 0.382576, 0.155797, 0.352657
483, 0.363636, 0.155797, 0.352657
484, 0.348485, 0.169686, 0.352657
485, 0.382576, 0.155797, 0.352657
486, 0.393939, 0.141908, 0.352657
487, 0.340909, 0.141908, 0.352657
488, 0.390152, 0.155797, 0.352657
489, 0.393939, 0.170290, 0.352657
490, 0.375000, 0.169686, 0.352657
491, 0.375000, 0.128019, 0.352657
492, 0.352273, 0.112923, 0.352657
493, 0.401515, 0.141908, 0.352657
494, 0.386364, 0.128019, 0.352657
495, 0.359848, 0.141908, 0.352657
496, 0.386364, 0.155797, 0.352657
497, 0.390152, 0.170290, 0.352657
498, 0.340909, 0.127415, 0.352657
499, 0.412879, 0.169686, 0.352657
500, 0.375000, 0.170290, 0.352657
501, 0.378788, 0.112923, 0.352657
502, 0.356061, 0.170290, 0.352657
503, 0.344697, 0.169686, 0.352657
504, 0.363636, 0.141908, 0.352657
505, 0.378788, 0.128019, 0.352657
506, 0.359848, 0.156401, 0.352657
507, 0.378788, 0.170290, 0.352657
508, 0.409091, 0.155797, 0.352657
509, 0.382576, 0.142512, 0.352657
510, 0.375000, 0.141908, 0.352657
511, 0.378788, 0.155797, 0.352657
512, 0.397727, 0.141908, 0.352657
513, 0.390152, 0.128019, 0.352657
514, 0.363636, 0.155797, 0.352657
515, 0.386364, 0.141908, 0.352657
516, 0.363636, 0.141304, 0.352657
517, 0.412879, 0.155797, 0.352657
518, 0.371212, 0.155797, 0.352657
519, 0.428030, 0.184179, 0.352657
520, 0.371212, 0.184179, 0.352657
521, 0.367424, 0.155797, 0.352657
522, 0.375000, 0.155797, 0.352657
523, 0.386364, 0.141908, 0.352657
524, 0.401515, 0.141908, 0.352657
525, 0.409091, 0.170290, 0.352657
526, 0.390152, 0.170290, 0.352657
527, 0.390152, 0.155797, 0.352657
528, 0.378788, 0.128019, 0.352657
529, 0.397727, 0.170290, 0.352657
530, 0.359848, 0.141908, 0.352657
531, 0.397727, 0.155797, 0.352657
532, 0.386364, 0.141908, 0.352657
533, 0.363636, 0.141908, 0.352657
534, 0.340909, 0.128019, 0.352657
535, 0.378788, 0.170290, 0.352657
536, 0.405303, 0.141908, 0.352657
537, 0.405303, 0.141908, 0.352657
538, 0.390152, 0.127415, 0.352657
539, 0.386364, 0.169686, 0.352657
540, 0.325758, 0.141908, 0.352657
541, 0.359848, 0.128019, 0.352657
542, 0.375000, 0.170290, 0.352657
543, 0.371212, 0.155797, 0.352657
544, 0.356061, 0.169686, 0.352657
545, 0.375000, 0.156401, 0.352657
546, 0.397727, 0.170290, 0.352657
547, 0.375000, 0.169686, 0.352657
548, 0.412879, 0.156401, 0.352657
549, 0.348485, 0.141908, 0.352657
550, 0.382576, 0.141908, 0.352657
551, 0.405303, 0.141908, 0.352657
552, 0.420455, 0.156401, 0.352657
553, 0.378788, 0.184179, 0.352657
554, 0.367424, 0.170290, 0.352657
555, 0.348485, 0.170290, 0.352657
556, 0.363636, 0.155797, 0.352657
557, 0.378788, 0.141908, 0.352657
558, 0.431818, 0.099638, 0.352657
559, 0.386364, 0.141908, 0.352657
560, 0.375000, 0.156401, 0.352657
561, 0.348485, 0.184179, 0.352657
562, 0.359848, 0.155797, 0.352657
563, 0.420455, 0.170290, 0.352657
564, 0.359848, 0.141908, 0.352657
565, 0.397727, 0.170290, 0.352657
566, 0.428030, 0.155797, 0.352657
567, 0.367424, 0.141908, 0.352657
568, 0.352273, 0.156401, 0.352657
569, 0.371212, 0.141908, 0.352657
570, 0.356061, 0.128019, 0.352657
571, 0.378788, 0.141908, 0.352657
572, 0.382576, 0.128019, 0.352657
573, 0.367424, 0.141908, 0.352657
574, 0.416667, 0.141908, 0.352657
575, 0.386364, 0.169686, 0.352657
576, 0.431818, 0.141908, 0.352657
577, 0.359848, 0.155797, 0.352657
578, 0.359848, 0.141908, 0.352657
579, 0.375000, 0.141908, 0.352657
580, 0.409091, 0.128019, 0.352657
581, 0.359848, 0.155797, 0.352657
582, 0.393939, 0.155797, 0.352657
583, 0.405303, 0.156401, 0.352657
584, 0.352273, 0.141908, 0.352657
585, 0.397727, 0.113527, 0.352657
586, 0.344697, 0.141908, 0.352657
587, 0.359848, 0.141908, 0.352657
588, 0.382576, 0.141908, 0.352657
589, 0.393939, 0.170290, 0.352657
590, 0.371212, 0.156401, 0.352657
591, 0.359848, 0.113527, 0.352657
592, 0.375000, 0.155797, 0.352657
593, 0.359848, 0.141908, 0.352657
594, 0.405303, 0.128019, 0.352657
595, 0.378788, 0.128019, 0.352657
596, 0.386364, 0.169686, 0.352657
597, 0.363636, 0.141908, 0.352657
598, 0.416667, 0.128019, 0.352657
599, 0.412879, 0.113527, 0.352657
600, 0.371212, 0.141908, 0.352657
601, 0.405303, 0.156401, 0.352657
602, 0.348485, 0.170290, 0.352657
603, 0.382576, 0.128019, 0.352657
604, 0.367424, 0.141908, 0.352657
605, 0.337121, 0.141304, 0.352657
606, 0.401515, 0.155797, 0.352657
607, 0.393939, 0.127415, 0.352657
608, 0.371212, 0.169686, 0.352657
609, 0.359848, 0.156401, 0.352657
610, 0.363636, 0.155797, 0.352657
611, 0.386364, 0.127415, 0.352657
612, 0.359848, 0.141908, 0.352657
613, 0.378788, 0.113527, 0.352657
614, 0.375000, 0.169686, 0.352657
615, 0.371212, 0.155797, 0.352657
616, 0.367424, 0.099034, 0.352657
617, 0.431818, 0.156401, 0.352657
618, 0.378788, 0.155797, 0.352657
619, 0.348485, 0.170290, 0.352657
620, 0.450758, 0.141908, 0.352657
621, 0.340909, 0.170290, 0.352657
622, 0.356061, 0.155797, 0.352657
623, 0.378788, 0.141304, 0.352657
624, 0.367424, 0.141908, 0.352657
625, 0.393939, 0.142512, 0.352657
626, 0.352273, 0.141908, 0.352657
627, 0.375000, 0.155797, 0.352657
628, 0.393939, 0.127415, 0.352657
629, 0.363636, 0.128019, 0.352657
630, 0.340909, 0.155797, 0.352657
631, 0.337121, 0.170290, 0.352657
632, 0.375000, 0.156401, 0.352657
633, 0.409091, 0.170290, 0.352657
634, 0.416667, 0.155797, 0.352657
635, 0.352273, 0.156401, 0.352657
636, 0.412879, 0.155797, 0.352657
637, 0.401515, 0.169686, 0.352657
638, 0.393939, 0.170290, 0.352657
639, 0.371212, 0.184179, 0.352657
640, 0.344697, 0.141304, 0.352657
641, 0.401515, 0.141908, 0.352657
642, 0.405303, 0.114130, 0.352657
643, 0.405303, 0.141908, 0.352657
644, 0.367424, 0.141908, 0.352657
645, 0.397727, 0.170290, 0.352657
646, 0.378788, 0.170290, 0.352657
647, 0.375000, 0.170290, 0.352657
648, 0.378788, 0.156401, 0.352657
649, 0.375000, 0.155797, 0.352657
650, 0.420455, 0.141908, 0.352657
651, 0.390152, 0.156401, 0.352657
652, 0.359848, 0.155797, 0.352657
653, 0.344697, 0.170290, 0.352657
654, 0.378788, 0.155797, 0.352657
655, 0.367424, 0.155797, 0.352657
656, 0.424242, 0.113527, 0.352657
657, 0.367424, 0.170290, 0.352657
658, 0.371212, 0.141908, 0.352657
659, 0.390152, 0.155797, 0.352657
660, 0.416667, 0.184179, 0.352657
661, 0.344697, 0.170290, 0.352657
662, 0.401515, 0.141304, 0.352657
663, 0.378788, 0.156401, 0.352657
664, 0.390152, 0.170290, 0.352657
665, 0.382576, 0.127415, 0.352657
666, 0.382576, 0.141908, 0.352657
667, 0.401515, 0.141304, 0.352657
668, 0.378788, 0.155797, 0.352657
669, 0.412879, 0.127415, 0.352657
670, 0.397727, 0.155797, 0.352657
671, 0.397727, 0.141908, 0.352657
672, 0.412879, 0.155797, 0.352657
673, 0.378788, 0.141908, 0.352657
674, 0.371212, 0.184179, 0.352657
675, 0.344697, 0.155797, 0.352657
676, 0.329545, 0.170290, 0.352657
677, 0.371212, 0.128019, 0.352657
678, 0.378788, 0.155797, 0.352657
679, 0.386364, 0.128019, 0.352657
680, 0.386364, 0.156401, 0.352657
681, 0.397727, 0.141304, 0.352657
682, 0.382576, 0.170290, 0.352657
683, 0.401515, 0.170290, 0.352657
684, 0.382576, 0.156401, 0.352657
685, 0.393939, 0.141908, 0.352657
686, 0.375000, 0.170290, 0.352657
687, 0.378788, 0.170290, 0.352657
688, 0.378788, 0.156401, 0.352657
689, 0.405303, 0.141908, 0.352657
690, 0.375000, 0.155797, 0.352657
691, 0.435606, 0.155797, 0.352657
692, 0.420455, 0.141908, 0.352657
693, 0.386364, 0.141908, 0.352657
694, 0.382576, 0.155797, 0.352657
